text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
The entire summer is going to pass by with a blink of my eye because I've got so much going on!,False,True,True,False,False,0.0034252913,0.97665703,0.9995901,0.0056434204,0.007718052,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
My nose is currently upset.,False,False,False,False,False,0.0041970215,0.002081746,0.0015376441,0.092931695,2.1732914e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,False,True,False,False,True,0.0016390831,0.99557096,0.0044219834,0.0009770399,0.99962187,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",True,True,False,False,True,0.99749714,0.9985636,0.0026704115,0.003297369,0.99776936,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
Her nose was broken.,False,True,False,True,True,0.008799964,0.9980756,0.0014243617,0.99965537,0.9943423,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
My heart sank.,False,True,False,True,False,0.00021631892,0.8172415,0.0011052002,0.99762696,0.00067233003,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I accidentally drop him.,False,True,False,True,False,0.010361207,0.9981791,0.0012986868,0.9980405,0.00067509257,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",False,False,True,False,True,0.0034474176,0.001681766,0.9990245,0.0012304104,0.99832886,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
""" And burst into tears.",False,False,False,True,False,0.00053089194,0.0006129871,0.0035203812,0.9991498,0.0023741089,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I tried to be an easy going bride.,False,True,True,False,False,0.009975396,0.9850524,0.9994186,0.0077584437,0.0014043661,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
Welcome to the month from passive aggressive hell.,True,True,False,True,False,0.9992354,0.9990075,0.012648915,0.9990608,0.0035048788,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",False,False,True,False,True,0.0007103017,0.0043405103,0.97773105,0.00074387016,0.9995178,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,False,True,False,False,False,0.00018047812,0.9994332,0.0058302986,0.005049183,0.0015069125,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"""ARcH stop your progression.",False,True,False,False,True,0.0019580398,0.9972229,0.0009263725,0.0016582065,0.9989249,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Was not happy with the waking up, but was awake because my hands were on fire.",True,True,False,True,False,0.99814403,0.9990169,0.000685723,0.9913999,0.0021442284,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
It was rather insulting.,True,False,False,False,False,0.99903667,0.0027704558,0.0002601207,0.006114201,0.00035432182,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
The way I was positioned with the air moving made it hard to not breath through my mouth.,False,True,False,False,False,0.00045263785,0.99743,0.0002951135,0.0026507806,0.00095723826,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I got close enough to feel some of the spray from the falls landing on my lips and glasses.,False,False,True,False,False,0.000778122,0.0013543164,0.9995159,0.0004961615,0.0038057722,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,False,True,False,False,False,0.00072967674,0.9989586,0.00041790956,0.0019967014,0.0015596636,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",True,True,False,True,False,0.99868673,0.99903405,0.0013207324,0.99556607,0.0025543096,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"We had obviously done this before, but this time something was different.",False,True,False,False,True,0.0005616131,0.99298966,0.0014119988,0.0009145474,0.9983699,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,False,True,False,False,True,0.0039142584,0.9737814,0.0011172066,0.00028381814,0.99905056,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I noticed this months after moving in and doing all of my basic routines in my room naked.,False,True,False,False,True,0.0008324542,0.9972312,0.0025129546,0.0010389165,0.9980798,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Not hardcore accidental racism, but it fits.",True,True,False,True,False,0.9993249,0.99782276,0.0036578805,0.99734133,0.0015948359,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
They were coal black.,False,True,False,False,True,0.0010385187,0.9986386,0.001717629,0.0010439294,0.99721485,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
This was fairly recently...,False,False,False,False,False,0.00060866476,0.0024467644,0.005886468,0.00024596349,0.0056098024,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",False,False,True,False,False,0.00077465543,0.0022796905,0.99902487,0.00031557766,0.0022507268,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",False,False,False,False,True,0.00019060659,0.00078174553,0.0024282732,0.0007830943,0.9952868,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"This 'star', starts to move across the sky.",False,False,True,False,True,0.002005426,0.0072948663,0.99797136,0.00089088856,0.99897027,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I know not why, I wipe my face.",False,False,False,False,False,0.0027773543,0.00064940326,0.0046240743,0.002389169,0.0018429329,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,False,False,False,True,False,5.5653578e-05,0.005952282,0.0012559688,0.98874587,0.0010111507,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
The police were called.,False,True,False,False,True,0.0022590742,0.99888235,0.0021494124,0.003397473,0.999298,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",False,False,True,False,False,0.0008371825,0.0011937313,0.9994967,0.0003648665,0.013066818,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,False,False,True,False,False,0.00013584319,0.0036464927,0.9944127,0.00085883343,0.0020880427,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I feel like I am in over my head... Like Quicksand.,False,True,False,False,False,0.0010426294,0.99884075,0.00030167002,0.003046521,0.000939068,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,False,True,False,False,False,0.0006707991,0.9993352,0.005756362,0.0013386052,0.00081584085,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",False,False,True,False,True,0.0012891871,0.0014246189,0.9987208,0.0011366052,0.9952251,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",False,True,False,False,False,0.0005456757,0.99801695,0.00076316285,0.0007804749,0.0013961131,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,False,True,True,True,False,0.0055165263,0.9988212,0.99887425,0.97976947,0.0048837205,0.0,1.0,1.0,1.0,0.0,"fear, joy, sadness","fear, joy, sadness",True,1.0
I was beyond furious.,True,False,False,False,False,0.9984308,0.0007954623,0.0005365428,0.0012246794,0.0005486602,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
A deep thud sound in the room and a grin spread across my face.,False,False,True,False,False,0.0011335257,0.0021449807,0.9998461,0.0017090979,0.0018362463,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
The best part however was when she jumped into the pictures and pushed the dog into my hands.,False,False,True,False,True,0.0012473143,0.0003342464,0.98599374,0.0009000516,0.99551576,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,False,False,True,False,False,0.004552033,0.0077666477,0.99288815,0.00018025421,0.0014543592,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I remember the sweat burning in my eyes and trying to control my breathing.,False,True,False,False,False,0.0014971116,0.99929774,0.00051220175,0.0025082259,0.0006399012,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",False,True,False,True,False,0.0013794695,0.99887246,0.0036012274,0.99943703,0.0046692537,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
You can barely make out your daughter's pale form in the darkness of your room.,False,True,False,True,False,0.0014166003,0.9918876,0.0006400006,0.99903214,0.002159626,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Just look at them once and that's it whispered my wife in my ears.,False,False,True,False,False,0.0017060919,0.00048596162,0.9844015,0.0011396587,0.00016282396,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"About ten years ago, he passed away from a severe brain tumor.",False,False,False,True,False,0.0006545874,0.004747263,0.00025381448,0.99732614,0.00048359775,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"Victim-less, non-violent crimes shouldn't be handled so harshly.",True,False,False,False,False,0.9987984,0.0006150834,0.00056192017,0.0019022026,0.00072615873,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"Tears welled up in my eyes, but none fell out.",False,False,False,True,False,0.0006462048,0.0011819943,0.0029499203,0.9992766,0.00095638144,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",False,True,False,True,False,0.0008572637,0.99858415,0.001716693,0.9979892,0.002258291,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Your sister is a heavy sleeper.,False,False,False,False,False,0.00055507163,0.00031305425,0.010453902,0.021462344,0.00030709652,0.0,0.0,0.0,0.0,0.0,,,True,1.0
My dad is a minister and part of his duties is visiting the sick and dying.,False,False,False,True,False,0.0006425266,0.0017972626,0.0011278163,0.9977449,0.00040698747,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
It is stuck there in the back of my head with some other nasty stuff.,False,True,False,True,False,0.0014258078,0.99453896,0.000545872,0.99945945,0.01135198,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Thankfully only a short ride to the hospital.,False,True,True,False,False,0.0038625249,0.99871624,0.9981634,0.006041108,0.0034542868,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",True,True,False,False,False,0.9991178,0.99570173,0.0026994052,0.0018515651,0.004808231,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
"It has sat with me, back in the pit of my stomach since Sunday night.",False,True,False,True,False,0.0011092615,0.9984516,0.0023112658,0.99873155,0.0018744039,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My heart.,False,False,False,False,False,0.004606075,0.0029413481,0.0033891518,0.0028608236,8.63401e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
and my feet hurt.,False,True,False,False,False,0.005733603,0.9972331,0.0011327735,0.0014167973,9.285487e-05,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Just rip my heart out and stomp that sucker flat.,True,False,False,True,False,0.98774475,0.03358117,0.010969966,0.99928856,0.00011857815,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
What is it about this winter that is making me literally sick to my stomach?,False,True,False,True,False,0.001672079,0.98275167,0.0014960876,0.9995148,0.0008556813,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,False,True,False,True,False,0.0010320771,0.9975804,0.0065768575,0.9986558,0.0005493367,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
THE BLACK EYED KIDS,False,True,False,False,True,0.0021777858,0.9982755,0.0018582933,0.00202301,0.99926394,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Longest, most awkward drive I've ever taken.",True,True,False,True,False,0.9995827,0.9984106,0.018595899,0.9991731,0.0031904154,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",False,False,False,False,False,0.0012556261,0.003102029,0.0019917437,9.280017e-05,0.032576144,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I untie my bear bag and grab some food inside it.,False,False,True,False,False,0.00044300113,0.0012912325,0.99278146,0.0010342445,0.0004818536,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"I'm a highly skeptical, scientific person.",False,False,False,False,False,0.00010417438,0.011204694,0.008829902,0.020778444,0.0003191905,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,False,True,False,True,False,0.0019461763,0.9996233,0.008264048,0.9864851,0.0004925977,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I wake up very easily to sounds so I'm not overly concerned.,False,True,True,False,False,0.0005895293,0.97589976,0.99737,0.023436194,0.0006822951,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
I put my hand on its tail to pet it.,False,False,True,False,False,0.0009319427,0.00073701754,0.9893181,0.0003718717,0.00023696331,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,False,False,False,False,False,0.0006018391,0.00088414963,0.034376826,0.0025616724,0.00016826997,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I had to chord with my thumb.,False,False,False,False,False,0.0032901964,0.0027923682,0.0019835918,0.0002178543,0.000990776,0.0,0.0,0.0,0.0,0.0,,,True,1.0
He also worse black gloves and a black ski mask.,False,True,False,False,True,0.0016708155,0.9989467,0.001907772,0.000723729,0.9957229,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
and my brain can think up some pretty horrible ailments.,False,True,False,True,False,0.0046429015,0.99969757,0.00088646094,0.99319386,0.0014513328,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
It was late and they were asleep.,False,False,False,False,False,0.00057491247,0.0003189131,0.014568648,0.0011802118,0.0014654379,0.0,0.0,0.0,0.0,0.0,,,True,1.0
My heart was beating fast from excitement.,False,False,True,False,False,0.0005824477,0.003573457,0.9975051,0.0014194841,0.00013317826,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
A fraying rope stretches down from the rafters.,False,True,False,False,True,0.001229033,0.996385,0.0022616293,0.00085533765,0.998716,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
so i cried my eyes out and did the drawing.,False,False,False,True,False,0.00061046577,0.0004590024,0.0011528329,0.99671316,0.0004029229,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
Never been so close to a group ass-wooping in my life.,True,True,False,False,True,0.9983966,0.99745756,0.0022963185,0.0039222087,0.99708825,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,False,False,True,False,False,0.0029301986,0.010835695,0.9974402,0.001977405,0.0010008571,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
