text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
He looks at the clock and it is some random time.,False,False,False,False,True,0.00026133828,0.004127048,0.11577507,0.00026017553,0.9991375,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
Then she opened up a package to reveal a small looking scalpel which she then used to `` prick '' my finger.,False,True,False,False,True,0.00088098604,0.9851751,0.0017879307,0.0001604468,0.9846718,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
It's the way to do it.,False,False,False,False,False,0.021865321,4.690495e-05,0.007987934,0.0001926791,0.04643476,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Just then, there is a loud and authoritative **knock** on the glass.",False,True,False,False,True,0.0029087022,0.9775913,0.0011739469,0.0002805066,0.99903643,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
An awkward silence descends.,False,True,False,True,False,0.45770642,0.9999503,0.0005991971,0.7782031,0.06574567,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I burst out laughing.,False,False,True,False,True,0.0015753125,0.0035748004,0.9997825,0.002161135,0.98156136,0.0,0.0,1.0,0.0,0.0,"joy, surprise",joy,False,0.5
I felt really hot and my face was completely red afterwards LOL but I'm pretty sure I wasn't drunk.,False,True,False,False,False,9.260277e-05,0.5782626,0.119340226,0.00095532404,0.0005776927,0.0,1.0,1.0,0.0,0.0,fear,"fear, joy",False,0.5
I looked through the peep-hole.,False,True,False,False,True,0.0002041282,0.91039944,0.005718991,0.00016613587,0.9949215,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"everytime i turn my back to handle something, so many things are going on behind me.",False,True,False,False,False,0.017781107,0.99953115,0.00088672363,0.008974039,0.00015515699,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Ugh, the last time.",True,False,False,True,False,0.8881598,0.031818554,0.0010254575,0.8722003,4.199728e-05,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
"The slid right over my hips and buttoned right up, I didn't have to suck in my gut at all... I walked out of the dressing room to Dustin and just said, `` Look, Look! ''",False,False,True,False,False,0.000335182,0.003828859,0.9891236,0.00020447843,0.002458532,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
When i turned to look up at my Dad pushing my cart i was shocked.,False,False,False,False,True,0.004801463,0.000884474,0.00060587906,0.00029096365,0.99796945,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"It made me pause, but I still ignored it, until a couple weeks later: I was walking down that hallway and saw on a nearby shelf on my incense box a singular blonde hair curling out of the little hole for the incense stick.",False,False,False,False,True,0.00015630783,0.2630157,0.0012812567,0.00042730116,0.9982065,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"I peeled into my parking lot, threw open the door, grabbed my purse, and ran to where the truck was, waving my arms and saying, `` Thank goodness you're still here! ''",False,False,True,False,False,0.00059214985,0.030873,0.9883702,0.00018918831,0.0059274663,0.0,0.0,1.0,0.0,1.0,joy,"joy, surprise",False,0.5
The police and fire trucks got their first.,False,True,False,False,True,0.000919509,0.99601525,0.023103438,0.00013371142,0.92750037,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
He brushed my bangs off of my face.,False,False,True,False,False,0.0048685097,0.000109006,0.53426987,0.03227467,0.00011950043,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Except I'm a very lazy person and I don't really like meat with lots of bones and stuff so I felt like when I tried pieces of Sam's dish I was just playing with the food in my mouth.,False,False,False,False,False,0.00083083956,0.00023399144,0.3052803,0.0057688933,0.0014673007,0.0,0.0,0.0,0.0,0.0,,,True,1.0
So I closed my eyes for a bit.,False,False,False,False,False,0.00068779045,0.0026393938,0.47311616,0.00031992228,0.00025498867,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I shook my head.,False,False,False,False,False,0.0010730656,0.00061352865,0.00080652314,0.0061210785,0.0018344248,0.0,0.0,0.0,0.0,0.0,,,True,1.0
All my friends seem to have disappeared into thin air right in front of my eyes.,False,True,False,True,True,0.0002383119,0.9730061,0.0011739401,0.9951137,0.9935282,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
Showcasing my smiles and cheering my lungs out (: Good fight on the mats!,False,False,True,False,False,0.0010966392,0.00086168764,0.9997553,0.0029525456,0.0009262291,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"*OH #$^%ING HELL, YOU IDIOT.",True,False,False,False,False,0.99920875,0.0010099617,0.0007263608,0.00071993045,0.00073088426,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"Needless to say, there is more to this story, but as I have already written quite a long post, I will leave this as it is for now.",False,False,False,False,False,5.9393067e-05,0.0031119923,0.020647079,0.0013992891,0.005782299,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"my arms naturally raised outwardly, the grass could give way at any time, causing a slip on my part and tailbones bruise all too easy.",False,True,False,True,False,0.013874447,0.99516135,0.001426571,0.9937179,9.225893e-05,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
no one understands the fangirling happening in my head right now.,False,True,False,False,False,0.008541573,0.99942684,0.00016982267,0.18250683,0.00063132227,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I went and had my neck stretched.,False,False,False,False,False,0.00017852357,0.004374845,0.041386005,0.0004315811,0.0009664269,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I am trying to shrug it off as ""doesn't matter - got laid"", but I have to admit that it kinda hurts.",False,False,False,True,False,0.00045004865,0.0071682637,0.036801044,0.99922407,0.00023476353,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"god did that suck, because i was pretty much biting my lip off to not cry in front of anyone.",False,False,False,True,False,0.001560164,0.015778465,0.0031519458,0.9992574,0.00012216551,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
And my jaw hurts where the dentist stabbed me with novacaine.,True,True,False,False,False,0.9968014,0.99874026,0.0003145867,0.4530738,0.00060651405,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
At mile 9 or so my thighs could feel the burn and it was only then that I really started to feel the effects of the prior miles.,False,False,True,False,False,3.1599036e-05,0.022773096,0.733138,0.0019205825,0.00072650827,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
It wasn't bad.,False,False,False,True,False,2.955498e-05,0.0069326805,0.077845104,0.74083257,0.002277347,0.0,0.0,1.0,0.0,0.0,sadness,joy,False,0.0
"So I waved and walked on, and then realized several steps later that I'd been walking while he had the right of way... Also, at one point a cyclist ran into my shoulder.",False,True,False,False,True,0.0029488518,0.97231424,0.008080415,2.6628937e-05,0.9891885,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Didn't do anything.,True,False,False,True,False,0.9106751,0.058259342,9.346256e-06,0.956712,0.020646147,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
They just never went away.,False,True,False,True,False,0.0073043546,0.76368463,0.00016645156,0.9998299,0.04178173,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"We decided to travel up a hill to explore, and as we were hanging out up on the hill it began to rain.",False,True,True,True,True,8.171476e-05,0.9990646,0.5113657,0.84438825,0.9985519,0.0,1.0,1.0,1.0,1.0,"fear, joy, sadness, surprise","fear, joy, sadness, surprise",True,1.0
"I announce myself and Chop beings just screaming, starting at me with the rage of psychotic.",True,True,False,True,True,0.990917,0.99945575,0.00030323464,0.9984769,0.99892956,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness, surprise","anger, fear, sadness",False,0.75
But Maddy hasnt stopped.,False,True,False,True,True,0.24419266,0.87415,7.582967e-06,0.9809467,0.8868517,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
Women I dated never did this (It seems moronic as the lie would be exposed immediately) until this one.,False,False,False,True,False,0.030627133,7.385758e-05,5.369269e-05,0.6763264,0.01647206,1.0,0.0,0.0,1.0,0.0,sadness,"anger, sadness",False,0.5
She started to holler.,False,True,False,False,True,0.006693621,0.9973737,0.0015472914,0.000107245614,0.95863736,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I was once the dirty, rotten, low-down friendzoner girl.",True,False,False,True,False,0.6262041,0.0003473923,0.0022388508,0.9240234,5.4652093e-05,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
"i probably washed my hands about 4 times after first using it, and it still seemed to be there.",False,True,False,False,False,0.0015011522,0.9990958,0.015361151,0.000444478,0.0051427255,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"The grandfather, very pleased with these developments, restricted himself to just one remarkthe R. family would have to ration their eau-de-cologne.",False,False,True,False,True,0.00050099276,0.0005174019,0.99154776,0.00022042092,0.54964423,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
Been coughing my lungs out for a week now = ( Hopefully I get better soon enough because Chinese New Year is coming and I am craving to eat mandarin oranges!!!,False,False,True,False,False,0.0006992425,0.023149237,0.99978286,0.0016177123,0.0015084414,0.0,1.0,1.0,0.0,0.0,joy,"fear, joy",False,0.5
"So there I was only half paying attention to the food, expecting slightly biting, slightly chewy Swiss cheese and getting instead a mouthful of something warm, richly soft, and so delicious I had to stop reading and close my eyes to savor it.",False,True,True,False,False,0.00055609446,0.5117319,0.99765885,9.487273e-05,0.3197783,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
I even injured my feet yesterday.,False,True,False,True,False,0.0006234118,0.99439645,0.007029137,0.7784774,3.879121e-05,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
