text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
It's his reflection.,False,False,False,False,True,0.0005033056,0.0010695104,0.001532709,0.00076691376,0.9986004,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"not mine, and not that horrible, but i was browsing the personnel files last week and noticed that my boss' birthday had occurred 3 days prior.",False,False,False,False,True,0.000926162,0.0006800256,0.046560165,0.001736974,0.9995503,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"i pushed standing up for a while and emerald crowned, but got pretty tired and laid on the bed on my side while matthias held my leg up and that's how emerald came out!",False,False,True,False,False,0.0002089315,0.0008622815,0.99884474,0.0018107359,0.0072363256,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Now my parents live in the foothills, and the college is in a large valley.",False,False,False,False,False,4.3655615e-05,0.000979,0.0042821714,0.009451532,0.0056261155,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Fortunately the kindly ajeoshis and ajummas that I rented the scooter from helped me get on a bus to the other ferry, but not before pulling me up a seat to thier table and shoving succulant watermelon in my face.",False,False,True,False,True,0.0025850465,0.004915714,0.9994875,0.0012924327,0.9978467,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
I remember being scared shitless.,False,True,False,False,False,0.0009654611,0.99972075,0.0006090193,0.0026709752,0.0076018143,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
That was the last time anyone saw her.,False,True,False,True,False,0.0018539486,0.97559184,0.000939481,0.99962103,0.0034352099,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
The stone inside my heart was removed; ).,False,False,True,False,False,0.0002650503,0.0025507086,0.9944517,0.0006231596,0.00068668294,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Not only was I not able to move, I smacked my head against the guy sitting in front me and things just got awkward.",True,True,False,False,False,0.9987306,0.99905246,0.0013800109,0.008178111,0.0067287106,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
I didn't see any light yet it still seemed to glow.,False,True,False,False,True,0.0005013783,0.9987913,0.0023220421,0.0018880717,0.9973924,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I unwrapped the candy and popped it into my mouth.,False,False,True,False,False,0.00029069305,0.0007173232,0.99407506,0.00043214633,0.0017639626,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Remember the farm-ette?,False,False,True,False,True,0.0020729366,0.0013081222,0.998295,0.0063541583,0.99843925,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
I took offense to this because as a supervisor I wanted my team to be in good spirits and wanted them to love coming in to work and doing good things for the mission.,True,False,False,False,False,0.9995388,0.00075675914,0.0011497171,0.00078450225,0.0027786435,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
""" She awoke from this odd dream and told her mum to wake up her sister.",False,True,False,False,True,0.0007326531,0.9973717,0.0018509332,0.0014857207,0.9984761,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
It broke my heart and nearly ruined me.,False,True,False,True,False,0.0038760465,0.97966605,0.0020052046,0.9994191,0.00032702385,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"R-I get home and park, just when I think everything is about to turn around, I slip on the ice, and fall flat on my back.",False,True,False,False,True,0.0016007426,0.99527895,0.0006744845,0.000519194,0.9960129,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"She said that I shouldn't do ANYTHING with my finger, not even type.",False,True,False,False,False,0.0015291687,0.99847215,0.0001557603,0.00090145797,0.012823676,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"It definitely makes my hand feel weird, and I haven't thrown up yet.",False,True,False,False,False,0.0005306294,0.9957119,0.002642668,0.002539137,0.00017316197,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Now when I have too much to do my brain just gets distracted by all the other jobs jostling for attention.,False,True,False,False,False,0.0042705066,0.99824023,0.0024908371,0.000344701,0.0004422193,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I expect them to come in the backdoor any second but I hear nothing.,False,True,False,False,True,0.004240685,0.9981048,0.0006021056,0.0010156924,0.99784505,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
The rattling in my brain clogs my nose.,False,True,False,True,False,0.003305789,0.9990528,0.00068173715,0.9921266,0.00062770233,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I had to turn my head back into the stream of water just so I didn't burst out laughing and lose it right there.,False,False,True,False,False,0.00033382414,0.003553485,0.9988306,0.0009867088,0.0009214784,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"So when the laughing fit stopped, back to my seat I went with a big ole smile across my face.",False,False,True,False,False,0.0005864732,0.00077530276,0.9992501,0.0012193449,0.00066033547,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"""I lost the towel.",False,True,False,False,False,0.00013940778,0.98788446,0.00032230833,0.009558532,0.0010365137,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Sets the power/entity free.,False,True,True,False,True,0.0018713858,0.99456245,0.9924505,0.0027881172,0.9996853,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True,1.0
This is causing some of the puffiness in his face and sometimes causes a severe headache.,False,True,False,True,False,0.0007305928,0.98750335,0.001554461,0.99351317,0.00019038592,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
There was apparently then some awkward laughter and apologies and my grandpa and his friends were dismissed.,True,True,False,True,True,0.99994946,0.99885476,0.00697043,0.99375737,0.99477285,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
I don't stop.,False,True,False,False,False,0.001531334,0.99752563,0.00026555115,0.0022720161,0.00067498063,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I got lie after lie.,True,True,False,True,False,0.9887553,0.9938147,0.0019382972,0.99970704,0.0014373029,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"After scratching my head, I headed to the front yard, where there are no trees, on the off chance that something truly weird had caused a limb to plop down on my house.",False,True,False,False,True,0.0011192003,0.9989127,0.0014509652,0.0014237406,0.9970233,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"And I got ta tell you right here folks, that brings a tear to my eye.",False,False,True,True,False,0.00078928703,0.004324413,0.99206185,0.98267925,0.0034563406,0.0,0.0,1.0,1.0,0.0,"joy, sadness","joy, sadness",True,1.0
I'm feeling my eyes drift a bit so I guess I better attempt to try to go to sleep... I have to go to my mom's work at 7 to help her out.,False,True,False,True,False,0.0003038076,0.9981578,0.0032833638,0.9850456,0.00056841195,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I've never met any of the other members but we all send each other x-mas cards &amp; random stuff.,False,False,True,False,True,0.0014917991,0.003384108,0.9979656,0.0020963645,0.9992956,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
The last week I've gone to bed at 7 every morning with house music blasting in my ear and have woken up with only an appetite for more.,False,False,True,False,False,0.0009125655,0.00061793585,0.99873155,0.004566029,0.0010960569,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
It was one of the most spiritual moments of my life.,False,False,True,False,True,0.0007904793,0.0005709058,0.99638593,0.0015714009,0.9933542,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
I definitely ended up with a plastic burn on my elbow.,False,True,False,False,False,0.0017363622,0.92552525,0.0018994242,0.0005113013,0.00036219726,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"As I started to jog easily to the starting line, my leg felt a little stiff and my shin was hurting a bit.",False,True,False,True,False,0.0005452527,0.99538946,0.004561069,0.9984225,0.00063415297,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"i asked if anyone else just saw that and right on queue my best friend says ""that hand just reach out of the entertainment center?",False,True,False,False,True,0.001223309,0.9978878,0.002755627,0.0015427081,0.99935454,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I started to grip my sheets, barely breathing as my mind raced and my eyes focused, not physically seeing anything out of the ordinary as the sirens wailed outside my apartment, the 35th floor should have been enough distance to drown out the sound, but it wasn't, and I shut my eyes, leaping to the lightswitch.",False,True,False,False,False,0.00056693004,0.999302,0.0011600892,0.0010709245,0.002203628,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I had a chocolate and got up my nerve to ask about the games.,False,True,True,False,False,0.0029992398,0.9982438,0.9869478,0.0018652751,0.001250858,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
painted on my face.,False,False,False,False,False,0.0061559584,0.0103584835,0.00019931175,0.005382826,0.00068760075,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Nothing behind me either.,False,True,False,False,True,0.00041533378,0.9976295,0.0020346795,0.00094214146,0.9949293,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
It felt so unreal...,False,True,False,False,True,0.0004838041,0.99895084,0.002111774,0.0037781028,0.99792224,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
She left the room and went downstairs.,False,False,False,False,False,0.003327497,0.0006758316,0.004304862,0.0011321575,0.0003636899,0.0,0.0,0.0,0.0,0.0,,,True,1.0
All of it on top of my head.,False,True,False,False,False,0.0013349544,0.9991177,0.00032243525,0.009780754,0.0005233637,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I went into the closet to investigate and found nothing... /chills,False,True,False,False,True,0.0008443691,0.99909973,0.0019119696,0.0022816402,0.99784625,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I'm trying to work and accomplish things and train this other guy on how to help me with my job and I can't even move my head for fear of puking on my desk.,False,True,False,False,False,0.00711479,0.9998271,0.0005852788,0.001217085,0.004453347,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Break my heart a thousand times and I realized that sometimes it really still hurts...,False,False,False,True,False,0.002256024,0.00064458215,0.0010799716,0.9993843,0.0012319854,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"Ah, to close my eyes and let time fly by, Because there's so much to gain By forgetting these dreams driving me insane.",False,True,False,True,False,0.0024915175,0.99914503,0.0012248807,0.99781215,0.0019363151,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"And then we have the ultimately retarded `` Spanish Lesson '' ( which I kind of like because it's so entertainingly bad ) and `` Incredible, '' which just flat-out gets on my nerves.",True,False,False,False,False,0.99882346,0.005577534,0.0029840672,0.003116943,6.0139566e-05,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
' I chanted in my head.,False,False,False,False,False,0.0026438246,6.867009e-05,0.005284356,0.0021992445,0.0016976965,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Back to earth As I opened my eye, I was lying back on a hospital bed with my right leg elevated, cupped in the hands of the young Indian doctor who had been trying to save my life.",False,True,False,True,False,0.00021612698,0.9975878,0.0011707408,0.99630535,0.014520158,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
This expert also was the ex-husband of the murdered woman.,False,True,False,True,True,0.0022358939,0.99761605,0.001405227,0.99807394,0.9976198,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"I did manage to remember to hang out the washing, but only because the annoying beeping sound the washer makes when its finished a cycle finally filtered into my brain and started to irritate me enough that I couldn't ignore it any longer.",True,True,False,False,False,0.9816024,0.9989666,0.0017174352,0.0064037186,0.00041645934,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
It cut through all the fear and anger in my brain.,True,True,False,False,False,0.99287635,0.9903092,0.0014366145,0.002696924,0.00022522322,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
"Back in 2006 when I was in high school I took Earth Sciences, and in the spring I was on my teacher's computer when I came across a photo of me giving the thumbs up.",False,False,True,False,True,0.0032058447,0.0022299425,0.9997459,0.004773063,0.997303,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"But occasionally, my nerves still do get the best of me, and I start to flop around in the breathless panic of a fish pulled out of water and tossed onto the floor to die helplessly.",False,True,False,False,False,0.0077065574,0.9996655,0.0010627117,0.0016801817,0.00045857535,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
The effect was a feeling I've described as running my hand along a cheese grater.,False,True,False,True,False,0.00021384431,0.99567455,0.00035360525,0.7252493,0.003866257,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
asked a flustered girl that bumped into my arm.,False,True,False,False,False,0.0015352177,0.98484105,0.00072525104,9.477905e-05,0.005073912,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
A sharp stinging stripe across the backs of my legs.,False,True,False,True,False,0.0040058997,0.9964489,0.0013150802,0.9993812,0.0012862545,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I really have to watch my mouth.,False,False,False,False,False,0.0049706716,0.00050465285,0.0008647178,0.0024905151,0.0015286541,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"The Redmond Cycling Club that organizes this event, had made-to-order coldcut sandwiches and -- be still my heart -- ice-cold cans of Coca-Cola at the final aid station.",False,False,True,False,False,0.0009070366,0.0053008716,0.9977246,0.0021680067,0.00012705819,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
i was walking around cursing the day in my head.,True,True,False,True,False,0.99620396,0.997931,0.0032848215,0.9994116,0.0014268346,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
I shook my head and willed every broken hearted thought to go away.,False,False,False,True,False,0.0011371445,0.0140849855,0.00018003589,0.99917895,0.0010024433,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"i hope whatever i did do today, the two paper 2s adn the reading of the ntoes adn the definitaions i recited, stick in my head and i do nt forget anything: ( sigh.",False,True,False,True,False,0.0027607633,0.99938595,0.0012018501,0.9966272,0.001278892,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"About 3 years ago I had a very vivid dream about my deceased aunt and uncle, Sylvia &amp; John.",False,False,False,True,True,0.00067085796,0.0012257829,0.060335003,0.99879634,0.97822475,0.0,0.0,0.0,1.0,1.0,"sadness, surprise","sadness, surprise",True,1.0
"It could have been my eye -- but my glasses probably blocked that from happening, and diverted the injury higher up on my head.",False,True,False,False,True,0.00027665807,0.9918876,0.00034221317,0.0034418358,0.99226636,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
`` I went to put my hand in my pockets and realised what they'd done.,False,True,False,False,False,0.0006062068,0.98879445,0.0002801255,0.00054806116,0.0015921528,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"but my heart pounded in my chest and i couldnt breath, couldnt even look at him.",False,True,False,False,False,0.0023316904,0.9996704,0.00047329572,0.0013069491,0.0035465388,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I was never so happy to have my feet on solid ground though.,False,False,True,False,False,0.00042159055,0.00028028846,0.99827325,0.00085482927,0.003098732,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
They don't seem to be evil or dangerous.,False,True,False,False,False,0.0028583286,0.9990491,0.0019700844,0.00023017026,0.0040318687,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I always like to head out into the boonies after I have been away for a long time... to get my head straight.,False,False,True,False,False,0.00033791564,0.0017441257,0.99690187,0.0045254747,0.00011420098,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Sage grabbed my toothbrush this morning and showed me how to brush my teeth.,False,False,False,False,False,0.0031027265,0.0005687,0.009928063,0.0007393379,0.00043799213,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I trust this man even less than the woman, but I can't put my finger on it.",False,True,False,False,False,0.007913684,0.9992735,0.001389661,0.00020696167,0.0031513073,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I guess i pointed to Jenny without hesitation.,False,False,False,False,False,0.0019270555,0.0021946076,0.0073672137,0.00016996961,0.0010290296,0.0,0.0,0.0,0.0,0.0,,,True,1.0
We locked our door and kept our lights on the whole night and just watched movies until dawn.,False,True,False,False,False,0.0006096959,0.9944285,0.0022973665,0.001443331,0.0004027704,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Just doing something this stupid as a kid.,False,False,False,True,False,0.0012687631,0.0019345004,0.0019011138,0.9975889,0.00011902007,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
FISHIN '' I woke up in the morning my head was throbing black and blue eyed thought I'd died smashed up my TV set.,False,True,False,True,True,0.0020526687,0.9977779,0.002143547,0.9951826,0.999356,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
It was as if everything was silent for just a second.,False,True,False,False,True,0.00070680084,0.99719054,0.0026314189,0.00047586136,0.99667716,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I filled it out and tried to stay calm, but my legs were still shaking!",False,True,False,False,False,0.0005517117,0.9993704,0.0012837284,0.0017683315,0.0009848801,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
""" The man told her that he had and she said, ""Well, I might as well tell you the story.",False,False,False,False,True,0.00024598552,0.0011516783,0.0016545051,0.0012180012,0.9965289,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"First, some background: i am a male, i live in Latvia, my father is a hunter and we occasionally go hunting during the weekends.",False,False,False,False,False,0.0033732941,0.0124392165,0.020183155,0.001684653,4.114207e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Needless to say, I turned her down.",False,False,False,False,False,0.00077306625,0.008901488,0.0028901456,0.0011746013,0.0011862817,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"After dragging myself through all of those sets, my stomach being upset, and my body feeling entirely fatigued $ the LAST thing I wanted to do was hop on the treadmill for some incline walking.",False,True,False,True,False,0.015902966,0.9998024,0.002532566,0.9975,0.0011718895,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"The first five minutes I could feel my heart pounding in my chest, as our Q&A went on I got more relaxed.",False,True,True,False,False,0.0014599124,0.9987716,0.9885859,0.0013085454,0.0048644687,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
And these were brutal wounds.,True,True,False,True,True,0.999741,0.9983877,0.0010968591,0.9973062,0.9975061,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
"Slowly sliding down towards the floor, not having the strength to stay up on my feet any longer, hearing the words `` It's time '' and thinking please no.",False,True,False,True,False,0.00082348345,0.9989784,0.0008828565,0.9951438,0.005280652,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My eyes welled up with tears and my voice cracked.,False,True,False,True,False,0.00027203164,0.9407416,0.0020238853,0.9989556,0.0008453908,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"However, I made sure to take a few swishes of water just so my mouth felt like it got a lot of moisture.",False,False,True,False,False,0.00044340122,0.001481144,0.9976446,0.0015338449,0.00028575075,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Thankfully, he doesn't really hold grudges, so I think every day starts with a clean slate... Of course, like a normal human being, he has his limit, which I am trying REALLY REALLY hard to avoid reaching.Also, my throat is dry and hurting because I slept with my mouth wide open last night, and the two times I napped at the boy's house, I slept with it open, again.",False,True,False,False,False,0.00075907976,0.9982645,0.0012388085,0.001165903,0.00039792774,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
""" ""look... out your window.",False,False,False,False,True,0.00036814346,0.0007550846,0.007218746,0.00020327864,0.9937396,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
The silence cupped my ears where it was all I could see and hear.,False,True,False,True,False,0.0009006724,0.99815995,0.0011487823,0.9970394,0.0021301107,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"i'm happy that someone was there, but then again, there still is that part of me, driven deep down and rooted in the ground that keeps on whispering in my ear, `` in the end, all you got is you, remember that. ''",False,True,True,True,False,0.003901881,0.9958911,0.99493945,0.9993394,0.007043933,0.0,1.0,1.0,1.0,0.0,"fear, joy, sadness","fear, joy, sadness",True,1.0
"So not an objection at the ceremony, but my wife's parents and brother didn't come to the ceremony at all out of objection to us getting hitched.",True,True,False,True,True,0.99927133,0.98069406,0.0051216222,0.99969256,0.99936515,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
The stench hit me first.,False,True,False,False,True,0.006646223,0.99857926,0.0008505398,0.0016299598,0.9990791,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
It was the dance of my heart.,False,False,True,False,False,0.0011100682,0.0010080073,0.99509937,0.0006177468,0.00021477282,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
He gave me my love of science and education.,False,False,True,False,False,0.00073331804,0.00044974353,0.9994986,0.0015154876,0.0017191594,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I thought it was a joke.,False,True,False,False,True,0.00243916,0.9983517,0.0011639483,0.0011120442,0.9979972,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I feel like my stomach's had a growth spurt, which leaves me aching and sore.",False,True,False,True,False,0.0040063187,0.9971674,0.0011276046,0.9995534,0.0024256562,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I got a little burn on my finger and it ticked me off.,True,True,False,True,False,0.9992306,0.9888053,0.004773849,0.9956809,0.00027746984,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
I'm confused about it but keep pressing.,False,True,False,False,True,0.0013610589,0.99813783,0.003122078,0.00067733944,0.99806565,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"The second time I saw her, she told me she was a registered sex offender.",True,True,False,True,True,0.99521023,0.9970709,0.002621451,0.9999019,0.99867165,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
"She was rude to our photographer, she was rude to a few guests, and to us.",True,False,False,False,False,0.9993364,0.0017828988,0.0003537823,0.0010049687,0.0018131351,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"an hour after i got here my eyes swelled up and are so itchy, my athsma is ridiculous ( in vic i do nt even take medications!",False,True,False,True,False,0.00312044,0.9986695,0.0016959186,0.99867636,0.0011041552,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"as usual, i feel like im carrying too much burdens in my heart.",False,True,False,True,False,0.0005453543,0.9015934,0.014205381,0.99838376,0.00022992067,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"i hate the idea of not making progress, it breaks my heart to see time being wasted away, standing still-i hate the idea that i can not see the world.",True,True,False,True,False,0.9980731,0.99883276,0.0034316482,0.99829096,0.0014562669,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
But I spent two days reading and still didn't hit the end of this thread.,True,True,False,False,True,0.995799,0.9953976,0.0026244523,0.0015420846,0.998963,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
"But I was feeling really nervous, and my hands were sweaty.",False,True,False,False,False,0.0012324449,0.998396,0.0015885464,0.0008611653,0.0002976819,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
and throw my hands in the air.,False,False,True,False,False,0.0015053134,0.0003395244,0.997638,0.0005658417,0.00049371884,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Then the cop shows up.,False,True,False,False,True,0.0020812827,0.99735945,0.0024445306,0.00037762368,0.99807006,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Teetering for a moment, I caught myself from falling only to fling myself to my knees in the dirt.",False,True,False,False,False,0.0004417327,0.99934787,0.0011011689,0.0010425012,0.0033819105,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I fumbled my way toward the light, and my fingers closed around the doorknob.",False,True,False,False,False,0.00095712073,0.993057,0.00042325244,0.0007461929,0.00055004354,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I did as much time as I could on my feet for closing gate, but had to sit for stretch before cannon.",False,True,False,False,False,0.0011237517,0.99807006,0.002705919,0.00028346333,0.00089395314,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"The weather up there are super cozy, I went to wash my hand, the water are freezing!!!",False,True,False,False,False,0.0006940177,0.9992587,0.0016258205,0.00089524285,0.0012535015,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"But the emotional constrictor that had wrapped itself around my ribs and stomach seems to have gone, and it's not a strain to smile.",False,False,True,False,False,0.0009189638,0.003847119,0.99912304,0.0008891654,0.00034437532,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
