text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct
"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
I feel like I am in over my head... Like Quicksand.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",False,False,True,False,True,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True
"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,False,True,True,True,False,0.0,1.0,1.0,1.0,0.0,"fear, joy, sadness","fear, joy, sadness",True
I was beyond furious.,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,anger,anger,True
A deep thud sound in the room and a grin spread across my face.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
The best part however was when she jumped into the pictures and pushed the dog into my hands.,False,False,True,False,True,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True
& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
I remember the sweat burning in my eyes and trying to control my breathing.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
You can barely make out your daughter's pale form in the darkness of your room.,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
Just look at them once and that's it whispered my wife in my ears.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
"About ten years ago, he passed away from a severe brain tumor.",False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True
"Victim-less, non-violent crimes shouldn't be handled so harshly.",True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,anger,anger,True
"Tears welled up in my eyes, but none fell out.",False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True
"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
Your sister is a heavy sleeper.,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
My dad is a minister and part of his duties is visiting the sick and dying.,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True
It is stuck there in the back of my head with some other nasty stuff.,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
Thankfully only a short ride to the hospital.,False,True,True,False,False,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True
"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",True,True,False,False,False,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True
"It has sat with me, back in the pit of my stomach since Sunday night.",False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
My heart.,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
and my feet hurt.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
Just rip my heart out and stomp that sucker flat.,True,False,False,True,False,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True
What is it about this winter that is making me literally sick to my stomach?,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
THE BLACK EYED KIDS,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
"Longest, most awkward drive I've ever taken.",True,True,False,True,False,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True
"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
I untie my bear bag and grab some food inside it.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
"I'm a highly skeptical, scientific person.",False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
I wake up very easily to sounds so I'm not overly concerned.,False,True,True,False,False,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True
I put my hand on its tail to pet it.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
I had to chord with my thumb.,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
He also worse black gloves and a black ski mask.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
and my brain can think up some pretty horrible ailments.,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
It was late and they were asleep.,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
My heart was beating fast from excitement.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
A fraying rope stretches down from the rafters.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
so i cried my eyes out and did the drawing.,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True
Never been so close to a group ass-wooping in my life.,True,True,False,False,True,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True
The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
