text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
"&gt;Me: ""Wait, really?",False,True,False,False,True,0.0013396045,0.9991252,0.0016183918,0.0020395129,0.99517435,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
The entire summer is going to pass by with a blink of my eye because I've got so much going on!,False,True,True,False,False,0.002577956,0.94131005,0.99921954,0.0030397696,0.012266618,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
My nose is currently upset.,False,False,False,False,False,0.004759431,0.002561732,0.0017485981,0.09239083,2.4725217e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,False,True,False,False,True,0.0019308066,0.99688345,0.0030438446,0.0012369509,0.99910283,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",True,True,False,False,True,0.99523807,0.998611,0.001473505,0.0048041157,0.99665207,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
Her nose was broken.,False,True,False,True,True,0.0058427355,0.9965495,0.001523193,0.9996965,0.9812905,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
My heart sank.,False,False,False,True,False,0.00027102308,0.45641965,0.0015064678,0.9978638,0.0005845446,0.0,1.0,0.0,1.0,0.0,sadness,"fear, sadness",False,0.5
I accidentally drop him.,False,True,False,True,False,0.0037304105,0.9957871,0.00221417,0.9950761,0.00043214468,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",False,False,True,False,True,0.0051301233,0.001205228,0.9988557,0.0015464799,0.99710363,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
""" And burst into tears.",False,False,False,True,False,0.0007198827,0.0005648731,0.0043845135,0.9988955,0.002656625,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I tried to be an easy going bride.,False,True,True,False,False,0.007374002,0.9545533,0.99878806,0.0030289607,0.0011597986,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
Welcome to the month from passive aggressive hell.,True,True,False,True,False,0.99823004,0.9983675,0.011554401,0.99885345,0.0021174287,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",False,False,True,False,True,0.0006287229,0.00207253,0.8592032,0.0002641157,0.9972458,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,False,True,False,False,False,0.00015600973,0.9990268,0.00727891,0.02314266,0.0009826528,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"""ARcH stop your progression.",False,True,False,False,True,0.00181953,0.996716,0.00082089053,0.0019468969,0.99800104,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Was not happy with the waking up, but was awake because my hands were on fire.",True,True,False,True,False,0.99773407,0.99909925,0.0008764004,0.99848455,0.022330511,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
It was rather insulting.,True,False,False,False,False,0.9990539,0.0076794964,0.0002986353,0.006591626,0.000396034,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
The way I was positioned with the air moving made it hard to not breath through my mouth.,False,True,False,False,False,0.0004203267,0.9953844,0.0004255019,0.0031965964,0.0008233115,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I got close enough to feel some of the spray from the falls landing on my lips and glasses.,False,False,True,False,False,0.0008582224,0.000806278,0.9985129,0.00041923005,0.005176539,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,False,True,False,False,False,0.00081550935,0.99751306,0.0004658943,0.0032296358,0.0007878285,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",True,True,False,True,False,0.9967705,0.998326,0.0011406613,0.99145234,0.0012418223,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"We had obviously done this before, but this time something was different.",False,True,False,False,True,0.00057855615,0.9879005,0.00088666193,0.0011373601,0.9970498,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,False,True,False,False,True,0.002061868,0.97065365,0.0007487711,0.00041327413,0.997189,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I noticed this months after moving in and doing all of my basic routines in my room naked.,False,True,False,False,True,0.00053376635,0.9952128,0.0010074831,0.0011005271,0.98758626,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Not hardcore accidental racism, but it fits.",True,True,False,True,False,0.9986161,0.99758184,0.004034087,0.994703,0.00092836714,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
They were coal black.,False,True,False,False,True,0.00091395073,0.99848527,0.0012883598,0.0019024606,0.99523634,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
This was fairly recently...,False,False,False,False,False,0.0026029698,0.0039031103,0.0015519727,0.0003054415,0.009199138,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",False,False,True,False,False,0.00081386743,0.0008676841,0.983548,0.00027875954,0.0009492786,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",False,False,False,False,True,0.00034363155,0.0008905618,0.001488641,0.0005820989,0.9891102,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"This 'star', starts to move across the sky.",False,False,True,False,True,0.001817631,0.008378028,0.9957824,0.00073887274,0.99795806,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I know not why, I wipe my face.",False,False,False,False,False,0.006102121,0.0007298378,0.004096953,0.0015302708,0.0020537358,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,False,False,False,True,False,8.1131875e-05,0.0031439282,0.0011577433,0.98120177,0.0010266751,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
The police were called.,False,True,False,False,True,0.0016390285,0.9989248,0.0019206519,0.0073567973,0.99882585,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",False,False,True,False,False,0.0012867403,0.0006881403,0.99830025,0.00039648128,0.0035152729,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,False,False,True,False,False,0.00016281837,0.0015783815,0.96873873,0.001318867,0.0015538423,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I feel like I am in over my head... Like Quicksand.,False,True,False,False,False,0.0011409019,0.9974917,0.00042013984,0.0027098698,0.0006472295,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,False,True,False,False,False,0.00049935817,0.9982741,0.004118053,0.0026308706,0.00058926945,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",False,False,True,False,True,0.0012894265,0.0006861456,0.9967206,0.0009393163,0.9868815,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",False,True,False,False,False,0.00054713263,0.99312675,0.00054346555,0.0011397739,0.001059039,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,False,True,True,True,False,0.004257469,0.9980767,0.99904495,0.8661664,0.0043691164,0.0,1.0,1.0,1.0,0.0,"fear, joy, sadness","fear, joy, sadness",True,1.0
I was beyond furious.,True,False,False,False,False,0.99842876,0.0010152275,0.00073944114,0.0011334395,0.00066529703,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
A deep thud sound in the room and a grin spread across my face.,False,False,True,False,False,0.0011836281,0.0015372277,0.9996233,0.001138776,0.0017458226,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
The best part however was when she jumped into the pictures and pushed the dog into my hands.,False,False,True,False,True,0.0017114475,0.00024626713,0.9599596,0.0010985542,0.99514306,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,False,False,True,False,False,0.0056358073,0.0021083492,0.9713689,0.00012342683,0.0026189873,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I remember the sweat burning in my eyes and trying to control my breathing.,False,True,False,False,False,0.0012865223,0.9987054,0.0006117871,0.0036305338,0.00051780866,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",False,True,False,True,False,0.00092824554,0.99781203,0.0034507117,0.9985781,0.0022662329,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
You can barely make out your daughter's pale form in the darkness of your room.,False,True,False,True,False,0.0008085658,0.97935116,0.00068091345,0.9981343,0.0020435085,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Just look at them once and that's it whispered my wife in my ears.,False,False,True,False,False,0.0022239771,0.00028710198,0.9648679,0.00074964145,0.0002576205,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"About ten years ago, he passed away from a severe brain tumor.",False,False,False,True,False,0.00084371935,0.0032756403,0.00043772894,0.995856,0.0004599883,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"Victim-less, non-violent crimes shouldn't be handled so harshly.",True,False,False,False,False,0.9979652,0.00072721276,0.0005389574,0.0024153327,0.0008211738,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"Tears welled up in my eyes, but none fell out.",False,False,False,True,False,0.0006018446,0.00087856204,0.0050293324,0.9986211,0.00096823886,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",False,True,False,True,False,0.00074444135,0.997015,0.0023989072,0.9976847,0.001636924,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Your sister is a heavy sleeper.,False,False,False,False,False,0.0012285818,0.00030384585,0.005448528,0.0047480245,0.00083921914,0.0,0.0,0.0,0.0,0.0,,,True,1.0
My dad is a minister and part of his duties is visiting the sick and dying.,False,False,False,True,False,0.00052370876,0.0012684979,0.0018593665,0.99404234,0.00037703718,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
It is stuck there in the back of my head with some other nasty stuff.,False,True,False,True,False,0.002171062,0.9933995,0.00078821374,0.9984297,0.0017283857,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Thankfully only a short ride to the hospital.,False,True,True,False,False,0.0026375102,0.99678016,0.997056,0.004688867,0.002326516,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",True,True,False,False,False,0.9993523,0.98293394,0.0021857677,0.0029785237,0.0029676696,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
"It has sat with me, back in the pit of my stomach since Sunday night.",False,True,False,True,False,0.0011352598,0.9969342,0.0035849784,0.9984742,0.0011740777,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My heart.,False,False,False,False,False,0.008150943,0.0012509772,0.0100659635,0.0015224086,0.00014625295,0.0,0.0,0.0,0.0,0.0,,,True,1.0
and my feet hurt.,False,True,False,False,False,0.0034061878,0.99326354,0.0013386091,0.0017533087,9.434685e-05,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Just rip my heart out and stomp that sucker flat.,True,False,False,True,False,0.99444664,0.0064704968,0.017652871,0.98973656,6.5664084e-05,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
What is it about this winter that is making me literally sick to my stomach?,False,True,False,True,False,0.0018205125,0.96968937,0.0021172646,0.99948186,0.00086346053,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,False,True,False,True,False,0.0007212819,0.9880332,0.008662729,0.9980268,0.00031318827,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
THE BLACK EYED KIDS,False,True,False,False,True,0.0026309881,0.9969517,0.001488145,0.0015126128,0.99876046,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Longest, most awkward drive I've ever taken.",True,True,False,True,False,0.9984675,0.99868196,0.02567333,0.9989022,0.0013300894,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",False,False,False,False,False,0.002393205,0.0031792906,0.0005913337,0.00015268082,0.12901519,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I untie my bear bag and grab some food inside it.,False,False,True,False,False,0.0007582465,0.0007966669,0.9835699,0.0007078052,0.00065117824,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"I'm a highly skeptical, scientific person.",False,False,False,False,False,0.00034293218,0.0040950626,0.005431359,0.013683312,0.0004281919,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,False,True,False,True,False,0.0015959198,0.99928856,0.014108114,0.98487824,0.00042129972,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I wake up very easily to sounds so I'm not overly concerned.,False,True,True,False,False,0.00041097467,0.9539656,0.9753753,0.006925619,0.00041594554,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
I put my hand on its tail to pet it.,False,False,True,False,False,0.0014994893,0.00061576994,0.9722497,0.0002491541,0.00044427445,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,False,False,False,False,False,0.0006926575,0.0005205602,0.013712791,0.0030080643,0.0005409863,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I had to chord with my thumb.,False,False,False,False,False,0.00499911,0.0028568844,0.001764358,0.00024835463,0.0016651565,0.0,0.0,0.0,0.0,0.0,,,True,1.0
He also worse black gloves and a black ski mask.,False,True,False,False,True,0.0014238837,0.9981585,0.0012189292,0.0009147252,0.99137527,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
and my brain can think up some pretty horrible ailments.,False,True,False,True,False,0.0042918683,0.99935526,0.001769106,0.996449,0.0012076889,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
It was late and they were asleep.,False,False,False,False,False,0.0008532429,0.00040033204,0.0074386667,0.0013243638,0.002794439,0.0,0.0,0.0,0.0,0.0,,,True,1.0
My heart was beating fast from excitement.,False,False,True,False,False,0.00067904906,0.0019875416,0.9957444,0.0012236066,0.00019884441,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
A fraying rope stretches down from the rafters.,False,True,False,False,True,0.0015678253,0.99280095,0.0009412792,0.0010301537,0.9971199,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
so i cried my eyes out and did the drawing.,False,False,False,True,False,0.0007353559,0.00027075704,0.0019308783,0.9916836,0.00046219892,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
Never been so close to a group ass-wooping in my life.,True,True,False,False,True,0.9979109,0.99768984,0.0012571819,0.0036515966,0.9837527,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,False,False,True,False,False,0.0038965086,0.004605732,0.98899174,0.0014844899,0.00072951306,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
